month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
4,12,-323.773650526675,241.85,652,34.6858333333333,133.925277777778,5.32,5.55,-2.85,18.1,1.3,0
4,22,-318.235613021529,343,1132.3,35.1677777777778,136.965555555556,51.1,6.45,0,19.7,7.2,0
3,28,-242.011211126658,95,1077.5,35.4877777777778,134.238333333333,7.1,5,0,16.2,7.8,0
4,20,-343.866710285754,236.2,499,35.1677777777778,136.965555555556,51.1,6,0,14.6,11.4,0
4,27,-295.523635832193,357.55,927.5,35.4002777777778,136.7625,12.7,10.35,0,25.4,9.3,0
4,7,-306.286696811881,187.9,416.2,35.1677777777778,136.965555555556,51.1,5.75,0,17.2,8.3,1
4,3,-208.088711091736,129.55,401.5,34.6969444444444,135.212777777778,5.3,3.8,-0.500000000000001,14.6,6,0
3,12,-234.278229871533,123.95,635,35.0147222222222,135.732777777778,40.81,5.95,-1.75,18.9,3.5,0
4,18,-259.93257175897,186.15,1627.2,36.0555555555556,136.2225,8.8,3.35,-2.1,13.7,2.8,0
4,6,-303.754312554315,210.95,509.2,35.0147222222222,135.732777777778,40.81,8.15,0,20.6,9.7,1
3,12,-202.633716243747,120.6,677.3,34.7341666666667,136.519722222222,2.7,5.95,-0.65,18.9,5.7,0
4,6,-267.395450304128,153,418.5,34.3180555555556,134.054444444444,8.7,11.05,0,23.1,13,1
3,1,-192.136941163764,32.6,243.7,34.6969444444444,135.212777777778,5.3,0.5,-2.85,8,1.3,0
4,9,-276.042137853631,154.8,900.9,35.4877777777778,134.238333333333,7.1,10.8,0,20.5,15.1,1
4,9,-195.216555927124,251.5,496,34.2288888888889,135.164166666667,13.9,7.9,0,19.6,10.2,0
4,4,-307.10366885478,155.95,1504.7,36.0555555555556,136.2225,8.8,6.3,-2.95,19.6,1.1,1
4,23,-324.963720898741,330.45,675.1,35.0147222222222,135.732777777778,40.81,9.4,0,25.8,7,0
3,11,-209.314387186547,84.9,607.8,34.7341666666667,136.519722222222,2.7,2.85,-1.9,12.7,3.2,0
4,12,-325.541037217166,191.8,415.7,35.4002777777778,136.7625,12.7,7.55,0,17.1,12,1
4,10,-201.10753204432,176.65,550.6,34.6969444444444,135.212777777778,5.3,3.7,-1.35,14.4,4.3,1
3,9,-250.676855979142,104.7,890.2,35.1677777777778,136.965555555556,51.1,4.2,-2.4,15.4,2.2,0
3,22,-224.430303969951,77.95,1004.5,35.4877777777778,134.238333333333,7.1,3.3,-3.07793103448276,13.6,-0.9,0
3,29,-263.690491110781,125.95,412.6,34.7341666666667,136.519722222222,2.7,3.8,-2.45,14.6,2.1,0
3,30,-272.462094124386,233.1,480,35.1677777777778,136.965555555556,51.1,5.6,-1.75,18.2,3.5,1
4,1,-245.084618970245,222.55,561.1,34.2288888888889,135.164166666667,13.9,5.95,-0.700000000000001,18.9,5.6,1
4,29,-271.799068085033,410.5,527.5,35.1677777777778,136.965555555556,51.1,14.4,0,27.6,15.2,0
3,19,-188.87955494314,135.75,286,34.6969444444444,135.212777777778,5.3,4.85,-0.100000000000001,16.7,6.8,0
4,9,-247.713218153153,201.3,578.6,34.2288888888889,135.164166666667,13.9,9.65,0,19.9,13.4,0
4,3,-254.759587526853,209.75,480.8,35.1677777777778,136.965555555556,51.1,6.05,0,17.1,9,1
3,18,-254.011626376904,76.65,376.5,34.6858333333333,133.925277777778,5.32,3.35,-1.1,13.7,4.8,0
4,5,-206.683711516504,210.55,492,34.2288888888889,135.164166666667,13.9,2.7,0,11.2,8.2,1
4,7,-279.593059500257,198.2,613.6,34.7341666666667,136.519722222222,2.7,6.3,0,17.2,9.4,0
4,12,-319.422575876956,281.3,1728.8,35.4877777777778,134.238333333333,7.1,4.8,-2.05,16.6,2.9,0
4,7,-218.078947378741,169.8,413.5,34.6969444444444,135.212777777778,5.3,5.95,0,14.6,11.3,1
4,7,-274.132306646173,166.35,715.5,35.4002777777778,136.7625,12.7,6.25,0,19.4,7.1,1
3,20,-253.845862239618,115.65,227,34.6858333333333,133.925277777778,5.32,4.2,0,15.1,7.3,0
3,15,-285.09133290057,92.75,436.5,34.7341666666667,136.519722222222,2.7,4.65,0,14.6,8.7,0
4,3,-265.593864357793,192.75,645.3,34.2288888888889,135.164166666667,13.9,7.45,0,17.8,11.1,1
4,9,-276.042137853631,154.8,900.9,35.4877777777778,134.238333333333,7.1,10.8,0,20.5,15.1,1
3,10,-245.662094124386,154.35,411.5,35.1677777777778,136.965555555556,51.1,3.25,-2.85,13.5,1.3,0
4,4,-272.013983926294,238.2,413.7,35.1677777777778,136.965555555556,51.1,4.95,-0.950000000000001,16.9,5.1,1
4,5,-196.565854376796,162.6,692.1,34.6969444444444,135.212777777778,5.3,5.15,-0.550000000000001,17.3,5.9,0
4,23,-230.315319108372,230.6,358.5,34.6969444444444,135.212777777778,5.3,4.45,-0.15,15.9,6.7,0
3,16,-219.656865749533,44,961.4,35.4877777777778,134.238333333333,7.1,9.15,0,19,13.3,0
4,10,-312.563096522426,198.7,896.9,35.4002777777778,136.7625,12.7,8.95,0,16.8,15.1,1
3,14,-233.232093211254,88.3,295,34.7341666666667,136.519722222222,2.7,4.2,0,14.4,8,0
4,12,-183.669794239832,268.2,611.4,34.6969444444444,135.212777777778,5.3,12.05,0,24.6,13.5,0
4,3,-288.153537587687,226.95,574.4,35.0147222222222,135.732777777778,40.81,5.5,0,17.5,7.5,1
4,13,-271.341935212568,241.45,498,35.0147222222222,135.732777777778,40.81,10.45,0,20.5,14.4,0
4,5,-306.974203169814,188.45,482.9,34.7341666666667,136.519722222222,2.7,5,-0.65,17,5.7,1
3,11,-266.452881141687,69.35,816,35.0147222222222,135.732777777778,40.81,0.25,-3.25,7.5,0.5,0
4,14,-203.03689656657,295.45,1117.4,34.7341666666667,136.519722222222,2.7,12.15,0,20.6,17.7,0
4,3,-265.341935212568,174.3,467,35.0147222222222,135.732777777778,40.81,6.7,-2,20.4,3,1
4,30,-304.673594261137,357.25,696.5,35.4002777777778,136.7625,12.7,11.7,0,21.5,15.9,0
3,23,-319.63800540429,114.5,245,34.6858333333333,133.925277777778,5.32,1.7,-2.27647058823529,10.4,-3.2,0
3,23,-295.091998561006,137.6,275.6,34.6858333333333,133.925277777778,5.32,4.6,0,15.3,7.9,0
3,9,-265.648885776809,122.6,454.5,35.0147222222222,135.732777777778,40.81,4.05,0,14.8,7.3,0
4,3,-274.416227108552,246.2,371.7,34.3180555555556,134.054444444444,8.7,6.25,-1.3,19.5,4.4,1
4,18,-201.422549356645,318.6,507,34.6969444444444,135.212777777778,5.3,4.45,0,12.6,10.3,0
4,8,-225.07210683459,142.35,1118.6,35.4877777777778,134.238333333333,7.1,4.25,-2.3,15.5,2.4,1
3,12,-208.212935416601,70.7,253.5,34.6969444444444,135.212777777778,5.3,3.15,-1.85,13.3,3.3,0
4,22,-233.810314501091,363.2,596.3,34.2288888888889,135.164166666667,13.9,8.7,0,24.3,7.1,0
4,14,-281.237805832272,145.85,1527,36.0555555555556,136.2225,8.8,6.1,0,17.1,9.1,0
3,9,-248.656939669284,21.5,198,34.6858333333333,133.925277777778,5.32,1.2,-3.3,9.4,0.4,0
3,17,-264.048541883621,104.1,1193.4,35.4877777777778,134.238333333333,7.1,0.4,-2.65,7.8,1.7,0
4,25,-247.847650517279,445.45,810.1,34.3180555555556,134.054444444444,8.7,13.6,0,26.1,15.1,0
3,25,-298.30475551514,133.7,570.5,35.0147222222222,135.732777777778,40.81,2.55,-3.3,12.1,0.4,0
3,4,-238.075476668797,89.4,839.4,35.1677777777778,136.965555555556,51.1,3.15,-2.75,13.3,1.5,0
4,12,-214.157094177049,239.95,383.5,34.2288888888889,135.164166666667,13.9,3.5,-0.600000000000001,14,5.8,0
3,14,-207.426205710006,40.05,388.1,34.6969444444444,135.212777777778,5.3,2.95,-0.4,12.9,6.2,0
3,30,-237.200303969951,101.4,1037.1,35.4877777777778,134.238333333333,7.1,4.4,-1.2,15.8,4.6,0
4,12,-262.74492869772,121,1586,36.0555555555556,136.2225,8.8,7.4,-1.4,21.8,4.2,1
4,30,-309.293467095446,397.75,473.3,34.6858333333333,133.925277777778,5.32,5.8,-1.5,18.6,4,0
3,29,-263.6021250236,253.3,829.4,34.6858333333333,133.925277777778,5.32,6.7,0,19,8.4,1
4,8,-302.524875079583,164.7,1482.1,35.4877777777778,134.238333333333,7.1,8.4,-1.5,23.8,4,1
4,17,-287.181226212661,120.55,1239.5,35.4877777777778,134.238333333333,7.1,10.45,0,24.5,10.4,1
3,31,-283.292746533031,187.05,666,35.1677777777778,136.965555555556,51.1,7.05,0,17.6,10.5,0
4,22,-269.672399179258,324.95,843.4,34.7341666666667,136.519722222222,2.7,7.95,0,16.2,13.7,0
4,7,-281.742715986196,153.8,1464.2,36.0555555555556,136.2225,8.8,4.85,-1.3,16.7,4.4,1
4,7,-173.187034426774,272.85,649,34.6969444444444,135.212777777778,5.3,9.35,0,19.7,13,0
3,7,-264.895661446582,48.85,529.3,35.4002777777778,136.7625,12.7,0,-2.95,6.7,0.8,0
4,11,-260.128194413525,267,772.1,34.2288888888889,135.164166666667,13.9,11.15,0,23.2,13.1,0
3,13,-259.998567352683,27.95,207.5,34.3180555555556,134.054444444444,8.7,0.45,-1.1,7.9,4.8,0
3,23,-176.751374014828,97.35,872.8,35.4877777777778,134.238333333333,7.1,2.7,-0.15,12.4,6.7,0
4,18,-343.866710285754,225.75,466.5,35.1677777777778,136.965555555556,51.1,8.5,0,18.8,12.2,0
4,3,-279.906706438184,194.5,853.3,35.1677777777778,136.965555555556,51.1,4.4,-1.7,15.8,3.6,1
4,2,-255.538110032621,153.75,317.5,34.6858333333333,133.925277777778,5.32,5.85,0,17.7,8,0
4,6,-273.595842115037,215.45,481.5,35.1677777777778,136.965555555556,51.1,7.45,0,18,10.9,1
4,10,-283.24316134259,154.35,1072,35.4877777777778,134.238333333333,7.1,2.9,-2.25,12.8,2.5,1
3,23,-197.799744930597,69.8,1160.7,35.4877777777778,134.238333333333,7.1,3.8,-3.15,14.6,0.7,0
4,11,-272.522242500334,195.9,613,34.7341666666667,136.519722222222,2.7,6.35,0,19.3,7.4,1
3,9,-223.733046848151,75.7,959.5,36.0555555555556,136.2225,8.8,3.25,-3.05,13.5,0.9,0
3,8,-265.103061390318,91.6,433.8,34.6858333333333,133.925277777778,5.32,2.2,-1.7,11.4,3.6,0
3,4,-210.527787977545,46.55,666.5,35.4877777777778,134.238333333333,7.1,0.8,-2.35,8.6,2.3,0
4,26,-277.011626376904,282.4,505,34.6858333333333,133.925277777778,5.32,9.5,0,24.2,8.8,0
4,13,-248.623926787221,156.5,857,35.4877777777778,134.238333333333,7.1,6.85,0,16.5,11.2,0
4,25,-292.427411876341,312.5,673.5,35.4002777777778,136.7625,12.7,6.1,0,17.6,8.6,0
4,26,-310.827094439676,288.1,583.5,34.3180555555556,134.054444444444,8.7,6.35,-1.1,19.7,4.8,0
3,29,-287.567933505268,104.4,1379.3,36.0555555555556,136.2225,8.8,0.0499999999999998,-2.5,7.1,2,0
3,26,-251.962939886368,146.05,378,35.0147222222222,135.732777777778,40.81,1.3,-3.15,9.6,0.7,0
4,18,-272.539768357941,277.5,495.9,34.7341666666667,136.519722222222,2.7,4.7,-0.299999999999999,16.4,6.4,0
4,12,-301.979027445641,207.5,718.6,35.4002777777778,136.7625,12.7,7.15,-0.550000000000001,21.3,5.9,0
3,11,-209.993463945795,87.15,401,34.7341666666667,136.519722222222,2.7,2.4,-3.2,11.8,0.6,0
3,9,-213.778110239892,55.8,265,34.3180555555556,134.054444444444,8.7,2.15,-1.65,11.3,3.7,0
4,1,-284.74303214871,217,802.6,35.1677777777778,136.965555555556,51.1,6.15,-0.25,19.3,6.5,1
4,15,-308.898559598022,140.25,407.5,35.1677777777778,136.965555555556,51.1,7.5,0,18.7,10.3,1
4,12,-283.128529166738,219.95,540.5,35.1677777777778,136.965555555556,51.1,5.1,0,15.2,9,1
3,13,-236.512939886368,90.95,303,35.0147222222222,135.732777777778,40.81,2.7,-0.3,12.4,6.4,0
3,24,-248.829796435532,130,730.4,35.0147222222222,135.732777777778,40.81,6,0,17.8,8.2,0
4,6,-292.606631101934,158.5,407.5,35.1677777777778,136.965555555556,51.1,5.4,-1.7,17.8,3.6,1
4,15,-206.883711516504,293.7,509,34.2288888888889,135.164166666667,13.9,6.3,0,18,8.6,0
4,26,-354.224247983874,319.1,390.5,34.6858333333333,133.925277777778,5.32,6.65,0,17.8,9.5,0
3,8,-179.043907626581,33.6,315.5,34.6969444444444,135.212777777778,5.3,5.4,-0.550000000000001,17.8,5.9,0
4,29,-269.973813255846,304.6,695.6,34.6969444444444,135.212777777778,5.3,12.65,0,23.7,15.6,0
4,7,-307.842707992915,154.4,351,34.3180555555556,134.054444444444,8.7,5.8,-1.2,18.6,4.6,1
4,9,-278.980246839586,292.95,286.2,34.6858333333333,133.925277777778,5.32,6.8,0,18.5,9.1,0
4,8,-301.194767430413,219.65,704.3,35.4877777777778,134.238333333333,7.1,5.3,-1.05,17.6,4.9,1
3,7,-184.94915451415,106.2,529.5,34.2288888888889,135.164166666667,13.9,1.75,-1.45,10.5,4.1,0
4,1,-237.337197978561,230.6,624.8,34.2288888888889,135.164166666667,13.9,5.05,-0.799999999999999,17.1,5.4,1
4,4,-262.424651780177,160.45,1501.5,36.0555555555556,136.2225,8.8,10.35,0,20.3,14.4,1
3,30,-318.502300753452,190,536.5,35.4002777777778,136.7625,12.7,6.25,-1.65,19.5,3.7,1
4,10,-269.994992438563,173.1,1457.9,35.4877777777778,134.238333333333,7.1,8.9,-1.2,24.8,4.6,1
4,2,-240.509340199277,221.95,495.3,34.2288888888889,135.164166666667,13.9,8.8,0,19.8,11.8,0
4,6,-309.595291866248,188.1,433.7,35.0147222222222,135.732777777778,40.81,12.45,0,23.9,15,1
3,3,-219.011506004651,61.45,633.9,34.2288888888889,135.164166666667,13.9,1.25,-3.45,9.5,0.1,0
4,10,-309.870811105423,232.7,1096,35.4002777777778,136.7625,12.7,3.05,-1.65,13.1,3.7,0
4,10,-303.772737601763,153.8,471.6,34.7341666666667,136.519722222222,2.7,3,-1.9,13,3.2,1
4,15,-272.189768357941,261.05,495.9,34.7341666666667,136.519722222222,2.7,6.05,0,17.2,8.9,0
4,5,-238.772021466718,187,434,34.2288888888889,135.164166666667,13.9,11.1,0,23.3,12.9,1
4,8,-266.52085926682,187.85,362.4,34.3180555555556,134.054444444444,8.7,3.75,-2.35,14.5,2.3,1
4,3,-208.191492651851,186.25,643.1,34.2288888888889,135.164166666667,13.9,4.65,0,14.2,9.1,0
4,6,-251.406728865934,166.65,434.5,34.2288888888889,135.164166666667,13.9,10.9,0,21.8,14,1
4,4,-258.82457486269,256.75,797.2,35.0147222222222,135.732777777778,40.81,10.7,0,21,14.4,0
3,18,-242.696326225974,127.8,474.5,34.3180555555556,134.054444444444,8.7,7.35,0,18.6,10.1,0
4,4,-224.810314501091,246.9,541.5,34.2288888888889,135.164166666667,13.9,4.9,-1.3,16.8,4.4,1
3,7,-237.881084208009,123.25,289.5,34.6858333333333,133.925277777778,5.32,1.1,-2.1,9.2,2.8,0
4,12,-256.176887283986,133.95,1067.5,35.4877777777778,134.238333333333,7.1,7.25,-0.5,21.5,6,1
3,20,-273.281946214526,164.85,401.9,34.6858333333333,133.925277777778,5.32,4.75,-2.85,16.5,1.3,0
4,7,-195.438577946642,216.65,624.3,34.6969444444444,135.212777777778,5.3,9.65,0,19.4,13.9,0
3,2,-152.408736863597,28.3,445.9,34.6969444444444,135.212777777778,5.3,0,-3.12432432432432,6.8,-0.6,0
3,14,-265.131258356691,134.5,839.5,35.4877777777778,134.238333333333,7.1,4.8,-3.5,16.6,0,0
4,5,-208.088711091736,144.2,401.5,34.6969444444444,135.212777777778,5.3,8.5,0,22.1,8.9,1
4,16,-310.636496568293,137.3,494,35.4002777777778,136.7625,12.7,4.3,0,12.4,10.2,1
4,24,-215.673980815736,364.9,455,34.2288888888889,135.164166666667,13.9,9.35,0,20.5,12.2,0
4,20,-300.451604785297,235.55,1033.5,36.0555555555556,136.2225,8.8,11.8,0,26.4,11.2,0
4,7,-255.619633129184,151.35,941.1,35.4877777777778,134.238333333333,7.1,5.15,0,17,7.3,1
3,21,-304.456345507585,112,684.1,34.6858333333333,133.925277777778,5.32,2.35,-2.5,11.7,2,0
4,22,-218.678947378741,297.75,518.5,34.6969444444444,135.212777777778,5.3,12.65,0,23.9,15.4,0
3,20,-257.2522567278,187.85,921.8,35.4002777777778,136.7625,12.7,1.25,-0.350000000000001,9.5,6.3,0
4,26,-272.802750127218,332,502.5,34.2288888888889,135.164166666667,13.9,12.5,0,24.9,14.1,0
4,7,-328.840059338071,218.9,939.4,35.4877777777778,134.238333333333,7.1,6.85,-0.800000000000001,20.7,5.4,1
4,5,-249.75366168779,255.8,803.7,35.4002777777778,136.7625,12.7,10.6,0,21.5,13.7,0
3,13,-191.541491179805,122.05,495,34.2288888888889,135.164166666667,13.9,2.45,-1.85,11.9,3.3,0
4,2,-304.073110712041,159.55,1548.5,36.0555555555556,136.2225,8.8,13.35,0,22.4,18.3,0
3,28,-302.813096522426,121.15,801.4,35.4002777777778,136.7625,12.7,3.5,-0.200000000000001,14,6.6,0
3,7,-209.806780847534,22.4,1063,36.0555555555556,136.2225,8.8,0,-2.18272727272727,4.9,-0.6,0
4,25,-265.592276535144,471,889.6,35.0147222222222,135.732777777778,40.81,12.6,0,25.5,13.7,0
4,6,-259.958580847318,176.3,910.8,34.2288888888889,135.164166666667,13.9,11.75,0,24.4,13.1,1
4,6,-259.726823375176,185.65,466.5,35.1677777777778,136.965555555556,51.1,6.75,-0.25,20.5,6.5,1
3,26,-285.299031636677,76.35,322,34.6969444444444,135.212777777778,5.3,1.45,-3,9.9,1,0
3,25,-273.841009263982,136.2,619.5,34.7341666666667,136.519722222222,2.7,3,-3.4,13,0.2,0
4,13,-275.466027761046,224.6,540,35.0147222222222,135.732777777778,40.81,10.5,0,25.7,9.3,1
4,8,-279.863679917695,190.05,761.9,34.2288888888889,135.164166666667,13.9,5.7,0,17.1,8.3,1
4,15,-261.353785523215,257.85,512.8,35.4002777777778,136.7625,12.7,4.65,-2.4,16.3,2.2,0
3,15,-265.439086508873,103.95,734.1,35.4877777777778,134.238333333333,7.1,2,-0.0499999999999989,11,6.9,0
4,14,-249.633858667281,243.9,356.5,34.3180555555556,134.054444444444,8.7,9.5,0,20.4,12.6,0
4,10,-327.358685822617,237.55,374.7,34.3180555555556,134.054444444444,8.7,4.7,0,16,7.4,1
4,9,-229.557591797906,167.95,520.9,34.6969444444444,135.212777777778,5.3,4.3,0,15.2,7.4,0
4,12,-302.680907989616,262.15,386,35.1677777777778,136.965555555556,51.1,7.45,0,18.8,10.1,1
4,7,-256.253662035015,207.25,423.1,34.3180555555556,134.054444444444,8.7,6.6,-1.8,20.2,3.4,1
3,31,-300.431767663554,176.65,917.9,35.4002777777778,136.7625,12.7,5.05,-2.95,17.1,1.1,0
4,22,-322.113096522426,286.25,948.6,35.4002777777778,136.7625,12.7,10.35,0,23.3,11.4,0
4,7,-264.17085926682,184.1,354.8,34.3180555555556,134.054444444444,8.7,3.45,-3.1,13.9,0.8,0
4,4,-307.870463773886,148.7,969.7,35.4877777777778,134.238333333333,7.1,4.35,-2.05,15.7,2.9,1
3,26,-254.939597239044,112.25,573.7,34.7341666666667,136.519722222222,2.7,5.15,0,13.1,11.2,0
4,24,-293.49316134259,242.35,1111,35.4877777777778,134.238333333333,7.1,9.25,-0.850000000000001,25.5,5.3,0
3,31,-173.677792933738,135.9,579.1,34.6969444444444,135.212777777778,5.3,5.55,0,16.7,8.4,1
3,30,-265.951296681425,225.9,730.4,35.1677777777778,136.965555555556,51.1,10.15,0,25,9.3,1
4,12,-346.391145305975,209.55,384.3,35.0147222222222,135.732777777778,40.81,6.95,0,16.2,11.7,1
4,19,-291.558633903321,218.7,488,34.7341666666667,136.519722222222,2.7,8.45,0,21.2,9.7,0
3,18,-313.183419514243,111.25,394.5,35.4002777777778,136.7625,12.7,3.3,-2.7,13.6,1.6,0
4,3,-207.999744930597,136.4,1175.4,35.4877777777778,134.238333333333,7.1,4.45,0,14.9,8,1
4,2,-243.947650517279,214.75,674.5,34.3180555555556,134.054444444444,8.7,2.55,-0.750000000000001,12.1,5.5,1
3,26,-230.54373171269,77.2,350.1,34.6969444444444,135.212777777778,5.3,4.25,-2.5,15.5,2,0
3,5,-219.805602458502,146.35,245,34.6858333333333,133.925277777778,5.32,7.9,0,17.6,12.2,0
4,6,-292.606631101934,158.5,407.5,35.1677777777778,136.965555555556,51.1,5.4,-1.7,17.8,3.6,1
3,26,-309.209661760639,156.95,516.2,35.0147222222222,135.732777777778,40.81,4.35,0,12.5,10.2,0
3,31,-342.169699174557,142,324.7,35.1677777777778,136.965555555556,51.1,5.1,-3.35,17.2,0.3,0
4,11,-268.678748561704,159.75,1285.4,36.0555555555556,136.2225,8.8,6.8,0,16.9,10.7,0
4,12,-278.233343405939,159.55,1598.9,36.0555555555556,136.2225,8.8,3.6,-1.35,14.2,4.3,1
3,27,-276.183455898423,230.3,481.4,35.4002777777778,136.7625,12.7,4.5,-0.100000000000001,16,6.8,0
4,12,-271.852201767186,196.1,577.2,34.7341666666667,136.519722222222,2.7,4.05,0,13.6,8.5,1
3,16,-253.87830076611,117.8,377.8,35.0147222222222,135.732777777778,40.81,1.95,-3.17112068965517,10.9,-0.7,0
4,2,-268.381855000795,158.2,621.5,35.4002777777778,136.7625,12.7,5.5,-1.55,18,3.9,1
3,8,-232.233175317963,26.3,183,34.6969444444444,135.212777777778,5.3,3.95,-2.25,14.9,2.5,0
4,20,-287.181226212661,134.45,1300.5,35.4877777777778,134.238333333333,7.1,1.6,0,9.7,7.5,0
3,11,-274.372123917628,111.3,228,34.6858333333333,133.925277777778,5.32,3,-3.5,13,0,0
4,8,-301.519460383574,150.2,1527.2,36.0555555555556,136.2225,8.8,9.7,0,24.5,8.9,1
3,7,-201.666212779005,4.65,1131,35.4877777777778,134.238333333333,7.1,0,-1.81159420289855,5,-1.9,0
3,5,-233.078205082478,79.1,395.5,34.2288888888889,135.164166666667,13.9,0,-1.95,5.9,2,0
3,10,-215.134616296391,84,349.4,34.2288888888889,135.164166666667,13.9,0.8,-2.93535353535354,8.6,-1.3,0
3,27,-211.533716243747,205.65,742.8,34.7341666666667,136.519722222222,2.7,4.45,-0.15,15.9,6.7,1
3,30,-272.462094124386,233.1,480,35.1677777777778,136.965555555556,51.1,5.6,-1.75,18.2,3.5,1
4,24,-303.143635270972,194.7,1037,36.0555555555556,136.2225,8.8,3.2,-0.499999999999999,13.4,6,0
4,29,-275.062939886368,381.65,425,35.0147222222222,135.732777777778,40.81,11.7,0,27,10.4,0
4,6,-183.669794239832,211.5,608.4,34.6969444444444,135.212777777778,5.3,6.6,0,18.9,8.3,1
3,17,-266.898961200385,31.75,214.5,34.6858333333333,133.925277777778,5.32,2.4,-1.5,11.8,4,0
4,4,-246.225799637278,180.85,386.5,34.7341666666667,136.519722222222,2.7,5.35,0,16.9,7.8,1
4,7,-274.408524934941,204.15,573,35.1677777777778,136.965555555556,51.1,5.05,-1.75,17.1,3.5,1
4,15,-287.142012516902,151.65,1053.3,35.4877777777778,134.238333333333,7.1,3.85,-2.3,14.7,2.4,1
3,22,-247.843664589843,68.05,392.6,34.3180555555556,134.054444444444,8.7,3.2,-1.25,13.4,4.5,0
4,8,-293.033795333883,214.95,301.9,34.3180555555556,134.054444444444,8.7,8.2,0,18.3,12.1,1
4,6,-252.601185207904,203.25,321,34.3180555555556,134.054444444444,8.7,10,0,20.4,13.6,1
4,7,-312.741108090352,143.15,456.5,35.1677777777778,136.965555555556,51.1,6.8,-0.700000000000001,20.6,5.6,1
3,1,-194.615250961644,34.1,749.1,35.4877777777778,134.238333333333,7.1,6,-1.5,19,4,0
4,12,-257.911211126658,166.6,1174,35.4877777777778,134.238333333333,7.1,3.85,0,12.1,9.6,0
4,16,-188.249679616767,286.7,1121.4,34.2288888888889,135.164166666667,13.9,0,0,15.7,25,0
4,21,-352.341145305975,286.95,465.5,35.0147222222222,135.732777777778,40.81,11.6,0,25.8,11.4,0
4,27,-315.563378770612,350.25,686,35.4002777777778,136.7625,12.7,8.05,0,22.9,7.2,0
3,4,-287.662409236055,75.8,310.5,35.4002777777778,136.7625,12.7,2.35,0,11.7,7,0
4,8,-243.706865749533,132.6,1092.9,35.4877777777778,134.238333333333,7.1,1.15,-0.100000000000001,9.3,6.8,1
4,2,-273.6434841771,193.1,723.3,35.4002777777778,136.7625,12.7,5.6,-1.05,18.2,4.9,0
3,14,-269.688836177283,136.15,661,35.1677777777778,136.965555555556,51.1,7.9,0,20.4,9.4,0
3,22,-280.616241970067,86.9,363,34.7341666666667,136.519722222222,2.7,1.6,-2.8,10.2,1.4,0
3,26,-258.870177624162,126.75,1134.7,36.0555555555556,136.2225,8.8,7.9,0,16.2,13.6,0
3,2,-247.598431796874,79.25,807.3,35.4877777777778,134.238333333333,7.1,0.4,-2.55,7.8,1.9,0
3,13,-243.109684374922,51.5,305.6,34.2288888888889,135.164166666667,13.9,0.7,-3.4,8.4,0.2,0
4,25,-311.278501561556,390.35,774.3,34.3180555555556,134.054444444444,8.7,11.85,0,22.2,15.5,0
4,7,-319.050772427803,238,366.1,34.6858333333333,133.925277777778,5.32,5.95,-1.1,18.9,4.8,1
4,13,-295.993351291182,241.55,617,34.3180555555556,134.054444444444,8.7,6.1,-1.2,19.2,4.6,0
4,17,-233.383126725163,293.3,815.4,34.7341666666667,136.519722222222,2.7,4.2,-0.55,15.4,5.9,0
3,24,-257.412654105921,80.5,1013.5,35.4877777777778,134.238333333333,7.1,2.35,-2.55,11.7,1.9,0
3,1,-166.635617558552,31.9,754,35.4877777777778,134.238333333333,7.1,0,-1.45833333333333,3.5,-0.7,0
4,8,-214.521947703747,154.55,437,34.2288888888889,135.164166666667,13.9,6.25,-1,19.5,5,1
4,8,-280.552877700391,175.05,303,34.2288888888889,135.164166666667,13.9,7.55,0,21.1,8,1
3,30,-294.043598082045,207.45,718.1,35.1677777777778,136.965555555556,51.1,5.55,-2,18.1,3,1
4,9,-349.074257261728,191.9,558.5,35.0147222222222,135.732777777778,40.81,7.55,0,17.1,12,1
4,5,-284.218777107897,176.25,1040.2,36.0555555555556,136.2225,8.8,4.9,-0.600000000000001,16.8,5.8,1
3,20,-281.594462042609,118.9,454.5,35.0147222222222,135.732777777778,40.81,3,0,11.8,8.2,0
4,2,-257.897324462177,144.5,416.5,34.7341666666667,136.519722222222,2.7,3.8,-3.15,14.6,0.7,0
3,15,-253.065746459201,148.5,442.5,35.1677777777778,136.965555555556,51.1,3.2,-2.65,13.4,1.7,0
3,31,-271.776855979142,200.2,995.6,35.1677777777778,136.965555555556,51.1,6.9,0,20.2,7.6,1
4,6,-271.682742642352,160.95,1072,36.0555555555556,136.2225,8.8,5.15,0,16.8,7.5,1
4,7,-213.557094177049,201.15,374.5,34.2288888888889,135.164166666667,13.9,6.6,0,15.5,11.7,0
4,19,-310.848081035311,244,1422,36.0555555555556,136.2225,8.8,8.55,0,23.4,7.7,0
3,1,-227.806801000227,71.2,335,35.4002777777778,136.7625,12.7,0.0499999999999998,-3.45,7.1,0.1,0
4,4,-298.023337772686,208,556.5,35.4002777777778,136.7625,12.7,4.6,-2.5,16.2,2,1
3,18,-238.29093860497,66.15,405.5,34.6969444444444,135.212777777778,5.3,4.6,-1.45,16.2,4.1,0
4,8,-308.287173414595,214,387,35.1677777777778,136.965555555556,51.1,8.65,0,22.7,8.6,1
4,2,-276.833455898423,273.75,503.8,35.4002777777778,136.7625,12.7,6.35,-0.300000000000001,19.7,6.4,1
