tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
16.4,3.5,3,4,12,-1.75,4.7,-298.74004808169,173.7,35.4572222222222,133.065555555556,16.9,1
26.4,6.6,0.2,4,28,-0.200000000000001,9.7,-288.6774081432,250.5,35.4572222222222,133.065555555556,16.9,0
13.6,1.5,0,3,9,-2.75,3.3,-235.296433353816,52.45,35.2761111111111,136.243888888889,87.3,0
19.3,6.5,0,4,9,-0.25,6.15,-272.101671950729,180.5,35.4002777777778,136.7625,12.7,1
14,-2.6,0,3,20,-2.40361445783133,3.5,-270.419351000892,92.7,34.7341666666667,136.519722222222,2.7,0
15.4,1.2,0,4,11,-2.9,4.2,-258.084041630382,136.15,35.4347222222222,133.338611111111,6.5,1
24.5,17.7,1.5,4,8,0,14.1,-214.155736909584,225.75,34.7538888888889,137.711666666667,45.93,1
20.5,15.1,1.5,4,9,0,10.8,-276.042137853631,153.1,35.4877777777778,134.238333333333,7.1,1
14.5,2.1,0.1,3,2,-2.45,3.75,-229.139062025487,31,34.7341666666667,136.519722222222,2.7,0
16.6,4.4,6.5,3,5,-1.3,4.8,-205.33359646805,81.65,34.7538888888889,137.711666666667,45.93,0
17.8,-0.3,0,4,9,-3.3524861878453,5.4,-278.281226212661,75.5,35.4877777777778,134.238333333333,7.1,0
13.9,5.7,0,3,21,-0.65,3.45,-150.378815287305,159.4,34.7494444444444,139.363055555556,74,0
20.6,2.9,0,4,9,-2.05,6.8,-245.913252303244,164.4,35.4572222222222,133.065555555556,16.9,1
17.2,6.8,15,4,4,-0.100000000000001,5.1,-231.998126334704,169,34.8966666666667,132.070555555556,19,1
19.8,3.9,0,4,12,-1.55,6.4,-281.249209474623,130.4,35.2761111111111,136.243888888889,87.3,1
16.5,5.1,7.1,3,31,-0.950000000000001,4.75,-287.056986219622,134.1,35.2761111111111,136.243888888889,87.3,0
21.3,15.6,14.3,4,9,0,11.45,-198.415206977397,199.2,34.8966666666667,132.070555555556,19,1
19.3,12,1.5,4,7,0,8.65,-221.793989802527,219,34.9761111111111,138.403888888889,14.1,1
7.3,0.8,0.7,3,7,-3.1,0.15,-215.091157873985,29.85,35.2761111111111,136.243888888889,87.3,0
10.7,-1.3,0,3,2,-2.92041666666667,1.85,-182.315321572573,78.9,34.9761111111111,138.403888888889,14.1,0
20.9,4.3,0,4,2,-1.35,6.95,-276.490068737071,165.3,35.0147222222222,135.732777777778,40.81,1
15.9,1.6,0,4,10,-2.7,4.45,-285.136260414422,106.9,35.4347222222222,133.338611111111,6.5,0
9.7,0.1,0,3,21,-3.45,1.35,-275.856479930378,31.6,35.1677777777778,136.965555555556,51.1,0
15.5,1.2,0,4,2,-2.9,4.25,-190.855062539418,171.75,35.4877777777778,134.238333333333,7.1,1
13.7,5.5,0,4,9,-0.75,3.35,-287.787508494973,218.6,35.4002777777778,136.7625,12.7,0
20.6,4.7,0,4,1,-1.15,6.8,-286.325269635454,198.3,35.4002777777778,136.7625,12.7,1
8.8,0.2,0,3,8,-3.4,0.9,-296.609628408115,41.6,34.6858333333333,133.925277777778,5.32,0
13.9,9,0.2,4,8,0,4.45,-172.757147846737,178.8,34.7494444444444,139.363055555556,74,0
14.1,4.6,0,3,27,-1.2,3.55,-203.524416723933,130.85,35.4572222222222,133.065555555556,16.9,0
9.7,2.4,0,3,17,-2.3,1.35,-249.038037143473,115.6,34.9761111111111,138.403888888889,14.1,0
15.3,0,0,3,24,-3.5,4.15,-260.908524934941,95.5,35.1677777777778,136.965555555556,51.1,0
13,3,0,4,7,-2,3,-228.656605842264,185.1,34.6969444444444,135.212777777778,5.3,0
17.4,4.4,0,3,28,-1.3,5.2,-270.23031808662,129.65,34.7341666666667,136.519722222222,2.7,0
22,15.7,0,4,16,0,11.85,-246.810748062314,291.25,34.9761111111111,138.403888888889,14.1,0
15.3,6,0,3,13,-0.5,4.15,-166.806616501117,130.7,34.7538888888889,137.711666666667,45.93,0
19,2.1,0,4,24,-2.45,6,-213.787180493536,276.5,34.6858333333333,133.925277777778,5.32,0
16.6,5.6,0,4,8,-0.700000000000001,4.8,-214.142676682554,211.7,34.7538888888889,137.711666666667,45.93,1
14.5,5.8,0,3,25,-0.600000000000001,3.75,-280.325269635454,154.65,35.4002777777778,136.7625,12.7,0
18.6,9.1,1.5,4,29,0,6.85,-309.452896733906,271.3,35.4877777777778,134.238333333333,7.1,0
11.2,8.4,2,4,5,0,2.8,-165.486172839506,235.1,34.7538888888889,137.711666666667,45.93,1
10.1,-1.5,10.9,3,17,-2.84698275862069,1.55,-219.491022402291,173.25,34.9761111111111,138.403888888889,14.1,0
21.7,12,14.5,4,8,0,9.85,-259.711080699983,152.3,34.7341666666667,136.519722222222,2.7,1
12.7,2.3,0,3,31,-2.35,2.85,-277.68604055254,165.35,35.4002777777778,136.7625,12.7,1
13.3,-1.1,0,3,22,-2.99201388888889,3.15,-303.25728366721,67.75,35.4877777777778,134.238333333333,7.1,0
17.4,9.8,3.9,3,22,0,6.6,-312.319179555246,119.95,34.6858333333333,133.925277777778,5.32,0
8.2,-1.2,5.6,3,3,-2.97659574468085,0.6,-242.001970823158,29.8,35.2761111111111,136.243888888889,87.3,0
14.4,2.9,0,4,3,-2.05,3.7,-279.235132573877,187.95,34.6858333333333,133.925277777778,5.32,1
20.6,2.6,0,4,14,-2.2,6.8,-260.61185253838,174.4,35.4572222222222,133.065555555556,16.9,1
12.8,2.5,0,4,10,-2.25,2.9,-283.24316134259,141.65,35.4877777777778,134.238333333333,7.1,1
12.6,6.8,1,4,13,-0.0999999999999996,2.8,-186.948351519553,187.7,34.7494444444444,139.363055555556,74,0
19,4.4,0,3,29,-1.3,6,-305.474203169814,112.65,34.7341666666667,136.519722222222,2.7,0
16.3,6,6.6,4,13,-0.5,4.65,-283.335132734885,176.2,34.7538888888889,137.711666666667,45.93,1
17.8,3.8,0,3,23,-1.6,5.4,-295.291926410575,121.5,35.4877777777778,134.238333333333,7.1,0
22.3,6.1,4.5,3,30,-0.449999999999999,7.65,-213.350836198652,145.15,34.8966666666667,132.070555555556,19,1
21.9,13,0,3,31,0,10.45,-183.47343460969,207.1,34.6969444444444,135.212777777778,5.3,1
13.2,3.6,0,3,30,-1.7,3.1,-285.206661579768,152.5,34.6858333333333,133.925277777778,5.32,0
13.8,5.1,0,3,2,-0.949999999999999,3.4,-185.890134004636,52,34.7341666666667,136.519722222222,2.7,0
10.9,1.4,0,3,1,-2.8,1.95,-169.536203256395,56.5,34.6969444444444,135.212777777778,5.3,0
21.1,3.8,0,4,17,-1.6,7.05,-342.238201942505,221.45,35.4877777777778,134.238333333333,7.1,0
17.7,9.2,66.4,4,8,0,6.45,-224.072009475693,211.8,34.7538888888889,137.711666666667,45.93,1
18.9,4.8,0,4,7,-1.1,5.95,-319.050772427803,197.55,34.6858333333333,133.925277777778,5.32,1
10.1,1.3,0,3,26,-2.85,1.55,-205.150836198652,126.1,34.8966666666667,132.070555555556,19,0
15.1,4.5,0,4,1,-1.25,4.05,-275.646534089494,160.3,35.1677777777778,136.965555555556,51.1,1
22.1,8.6,0,4,1,0,8.35,-210.292193362193,151.2,34.7341666666667,136.519722222222,2.7,1
17.8,6.9,0,4,11,-0.0500000000000007,5.4,-283.917987888431,167.7,35.1677777777778,136.965555555556,51.1,1
13.7,1.3,3,4,6,-2.85,3.35,-220.961157511823,168.8,35.0147222222222,135.732777777778,40.81,1
21.6,1.2,0,4,15,-2.9,7.3,-377.502748462822,191.35,34.6858333333333,133.925277777778,5.32,1
14.8,6.4,0,4,18,-0.300000000000001,3.9,-228.938158425714,239,35.4397222222222,139.6525,39.1,0
23.8,6.9,0,4,17,-0.0500000000000007,8.4,-327.314028164187,143.75,35.4877777777778,134.238333333333,7.1,1
19.8,8.6,0,4,6,0,7.2,-297.648852276845,197.85,35.1677777777778,136.965555555556,51.1,1
12.6,-1.1,0,4,4,-2.99416058394161,2.8,-278.031262234887,233.9,34.6858333333333,133.925277777778,5.32,1
9,2,0,3,25,-2.5,1,-209.163333333333,92.8,34.7494444444444,139.363055555556,74,0
15,9.3,16.5,4,5,0,5.15,-237.057595727013,79.3,34.8966666666667,132.070555555556,19,0
12.5,7.1,18,4,8,0,2.8,-281.091001847304,181,34.7341666666667,136.519722222222,2.7,1
10.3,7.6,10.5,4,5,0,1.95,-268.99994823974,200.1,35.4002777777778,136.7625,12.7,1
12.8,10.6,1.5,4,23,0,4.7,-312.741108090352,256.6,35.1677777777778,136.965555555556,51.1,0
24.3,8.9,5.5,4,6,0,9.6,-287.691668551987,166,35.4877777777778,134.238333333333,7.1,1
3.1,-1,15,3,17,-1.1719512195122,0,-273.237704363058,27.05,35.2761111111111,136.243888888889,87.3,0
17.2,8.3,5.5,4,7,0,5.75,-306.286696811881,169.95,35.1677777777778,136.965555555556,51.1,1
10.7,4.4,21.3,4,3,-1.3,1.85,-255.663753818517,212.55,35.4397222222222,139.6525,39.1,1
7.3,4.9,6.6,3,29,-1.05,0.15,-284.589763202705,85.75,35.2761111111111,136.243888888889,87.3,0
17.5,6.8,0,4,6,-0.100000000000001,5.25,-188.338910029471,267.3,34.7538888888889,137.711666666667,45.93,1
21.8,1.8,0,4,9,-2.6,7.4,-323.915706905458,145.5,35.4877777777778,134.238333333333,7.1,1
21.4,7.8,0,4,26,0,7.6,-257.101798483726,278.65,34.8966666666667,132.070555555556,19,0
22.3,10.1,0,4,19,0,9.2,-283.281216636823,293.15,35.1677777777778,136.965555555556,51.1,0
25.6,11,0,4,1,0,11.3,-288.535616899143,154.55,34.7341666666667,136.519722222222,2.7,0
10.5,0.2,0,3,12,-3.4,1.75,-227.062336490362,76.75,34.8966666666667,132.070555555556,19,0
16.5,8.5,0,4,14,0,5.5,-257.911211126658,176.85,35.4877777777778,134.238333333333,7.1,0
22.6,11.2,0.1,4,6,0,9.9,-299.667837473449,164.15,35.1677777777778,136.965555555556,51.1,1
7.3,4.4,10,3,10,-1.3,0.15,-247.748713475104,51.15,35.1677777777778,136.965555555556,51.1,0
26.2,5.8,0,4,16,-0.6,9.6,-374.831411401866,181.3,35.1677777777778,136.965555555556,51.1,1
8.7,2.5,0.1,4,4,-2.25,0.85,-300.20367588609,93.35,35.4347222222222,133.338611111111,6.5,0
12.7,2.2,8.9,4,4,-2.4,2.85,-323.513645580237,158.65,35.0147222222222,135.732777777778,40.81,1
14.7,7.8,1.6,4,14,0,4.25,-283.857791572222,144.55,34.6969444444444,135.212777777778,5.3,1
10,-0.3,0,3,21,-3.35436893203883,1.5,-310.592544084576,71.65,35.4002777777778,136.7625,12.7,0
17,9.3,0,3,31,0,6.15,-267.39994823974,180.15,35.4002777777778,136.7625,12.7,0
11.1,6.4,30,3,1,-0.3,2.05,-159.842108030563,39.95,34.7538888888889,137.711666666667,45.93,0
17.7,6.9,0,4,6,-0.0500000000000007,5.35,-296.030147843975,159.65,35.4877777777778,134.238333333333,7.1,1
22.9,7.5,0,4,18,0,8.2,-273.369731252655,274.45,35.0147222222222,135.732777777778,40.81,0
16,7.9,0,4,8,0,4.95,-275.106042933808,144.9,34.6969444444444,135.212777777778,5.3,1
19.4,7.9,0,4,6,0,6.65,-206.538025385033,186.75,34.7538888888889,137.711666666667,45.93,1
24.2,8.3,0,3,29,0,9.25,-288.74706380267,174.35,35.4877777777778,134.238333333333,7.1,1
17.2,6.7,0,4,14,-0.149999999999999,5.1,-232.045082022572,177,35.4397222222222,139.6525,39.1,1
14.7,-1.2,0,3,23,-2.94528301886793,3.85,-280.058545236283,115.55,34.6858333333333,133.925277777778,5.32,0
11.7,1.3,13,3,26,-2.85,2.35,-250.390306572937,116.35,35.4572222222222,133.065555555556,16.9,0
12.8,2.5,0,4,10,-2.25,2.9,-283.24316134259,141.65,35.4877777777778,134.238333333333,7.1,1
13.5,-2.4,0.5,3,15,-2.4811320754717,3.25,-170.238773380301,72.5,35.4572222222222,133.065555555556,16.9,0
16.1,6.5,0,3,5,-0.25,4.55,-218.962645337793,69.5,34.9761111111111,138.403888888889,14.1,0
20.1,4.6,0,4,6,-1.2,6.55,-280.23481962455,161.25,35.4347222222222,133.338611111111,6.5,1
17,13.2,4.3,3,21,0,8.1,-181.521440487484,155.05,34.6969444444444,135.212777777778,5.3,0
16.2,3.5,0,3,30,-1.75,4.6,-304.143204815481,157.65,35.4877777777778,134.238333333333,7.1,1
23.3,19.2,3.6,3,3,0,14.25,-16.85,39.6,34.7341666666667,136.519722222222,2.7,0
12.5,1.7,0,4,1,-2.65,2.75,-263.206042933808,121.7,34.6969444444444,135.212777777778,5.3,0
14.2,8.9,13,3,23,0,4.55,-266.05499698204,92.95,35.0147222222222,135.732777777778,40.81,0
11,8.5,4.5,4,7,0,2.75,-263.080365801498,156.15,35.4877777777778,134.238333333333,7.1,1
18.4,-2.2,0,3,15,-2.51747572815534,5.7,-236.711646816726,47.35,35.4347222222222,133.338611111111,6.5,0
21.7,9.2,3.5,4,6,0,8.45,-274.205154750859,185.35,35.1677777777778,136.965555555556,51.1,1
22.6,9.3,65.5,4,6,0,8.95,-246.410748062314,206.4,34.9761111111111,138.403888888889,14.1,1
22.9,5.3,0,4,12,-0.850000000000001,7.95,-220.146966865489,160.2,34.8966666666667,132.070555555556,19,1
20.3,9.1,0,4,9,0,7.7,-294.956462562216,130.8,35.4347222222222,133.338611111111,6.5,1
19.4,6,0,4,4,-0.5,6.2,-296.97517343494,191.2,34.6858333333333,133.925277777778,5.32,0
19.1,1.2,0,4,8,-2.9,6.05,-318.563220550106,115,35.4572222222222,133.065555555556,16.9,0
11.9,8,0,4,3,0,2.95,-288.262496614346,90.2,34.7538888888889,137.711666666667,45.93,0
9.5,6.8,26.5,4,8,-0.100000000000001,1.25,-248.623926787221,129.35,35.4877777777778,134.238333333333,7.1,1
9.3,6.8,13.5,4,8,-0.100000000000001,1.15,-243.706865749533,129.3,35.4877777777778,134.238333333333,7.1,1
16.2,-0.6,0,3,25,-3.21071428571428,4.6,-298.560807761418,86.15,34.6858333333333,133.925277777778,5.32,0
12,7,0,4,19,0,2.5,-336.300727023968,209.6,35.0147222222222,135.732777777778,40.81,0
12.9,10.6,5.8,4,1,0,4.75,-251.764511243982,176.75,35.4002777777778,136.7625,12.7,1
14.3,4.5,8.6,4,10,-1.25,3.65,-229.343987543359,282.75,34.9761111111111,138.403888888889,14.1,0
12.7,7.8,2.5,3,27,0,3.25,-206.538025385033,130.15,34.7538888888889,137.711666666667,45.93,0
17.8,8.2,0,4,8,0,6,-236.359618331929,261.35,34.9761111111111,138.403888888889,14.1,1
10.8,4.1,4,3,1,-1.45,1.9,-225.692527276526,31.45,35.2761111111111,136.243888888889,87.3,0
32.4,23,34,4,1,0,20.7,-268.272361469693,244.2,35.0147222222222,135.732777777778,40.81,1
18.1,9.9,19,4,20,0,7,-257.078448570405,179.1,35.2761111111111,136.243888888889,87.3,0
19.2,8.5,38.1,3,30,0,6.85,-232.590742808636,174.55,34.7538888888889,137.711666666667,45.93,0
8.6,2.1,13.5,3,21,-2.45,0.8,-258.617987888431,70.85,35.1677777777778,136.965555555556,51.1,0
11.2,6.1,6.5,3,2,-0.449999999999999,2.1,-226.177773912125,38.2,35.4002777777778,136.7625,12.7,0
9.1,-1,0,3,13,-3.04950495049505,1.05,-209.157591797906,37.5,34.6969444444444,135.212777777778,5.3,0
13.8,1.6,0,3,15,-2.7,3.4,-279.716383826339,70.15,34.6858333333333,133.925277777778,5.32,0
13,4.2,0,4,10,-1.4,3,-264.146665300222,147.35,35.2761111111111,136.243888888889,87.3,1
12.1,5.9,0,4,10,-0.55,2.55,-280.148651368175,148.85,35.4572222222222,133.065555555556,16.9,1
16.2,6.4,19.1,3,14,-0.300000000000001,4.6,-167.106616501117,135.3,34.7538888888889,137.711666666667,45.93,0
13.5,10.8,20,4,10,0,5.15,-264.403875050062,136.4,34.8966666666667,132.070555555556,19,0
22.1,10.9,0,4,10,0,9.5,-219.446505029179,168.95,34.6969444444444,135.212777777778,5.3,1
22.8,7.7,0,4,24,0,8.25,-257.570137429821,224.1,34.8966666666667,132.070555555556,19,0
20,12.9,0,4,30,0,9.45,-311.236496568293,252.8,35.4002777777778,136.7625,12.7,0
11.3,4.4,1,4,9,-1.3,2.15,-235.498126334704,191.65,34.8966666666667,132.070555555556,19,0
16.9,2,0,3,17,-2.5,4.95,-194.075296360597,162.9,34.9761111111111,138.403888888889,14.1,0
13.8,4.5,0,4,3,-1.25,3.4,-184.466728842074,151.3,34.8966666666667,132.070555555556,19,0
22.6,12.6,0.1,4,6,0,10.6,-311.042310181322,171.45,34.6858333333333,133.925277777778,5.32,1
15.5,3.6,0,4,11,-1.7,4.25,-300.137771148924,164.65,35.2761111111111,136.243888888889,87.3,1
13,-0.1,13,3,28,-3.45038167938931,3,-270.320955854224,86.05,35.4877777777778,134.238333333333,7.1,0
14.9,7.1,0,3,16,0,4,-167.563816486874,118.95,34.6969444444444,135.212777777778,5.3,0
9.7,1.7,0,3,19,-2.65,1.35,-263.907400041009,45.45,35.2761111111111,136.243888888889,87.3,0
11.4,6.6,0.2,4,3,-0.2,2.2,-191.278701163864,121.95,34.8966666666667,132.070555555556,19,0
15.6,11.9,17.5,4,7,0,6.75,-186.698351519553,155.35,34.7494444444444,139.363055555556,74,1
12.9,3,0,3,13,-2,2.95,-187.767348389258,71.45,34.8966666666667,132.070555555556,19,0
18.5,14.3,11.2,3,30,0,9.4,-247.945484722433,195.4,35.1677777777778,136.965555555556,51.1,1
19.4,14,0,4,10,0,9.7,-231.211598541805,195.95,34.6969444444444,135.212777777778,5.3,1
16.4,3.8,0,4,7,-1.6,4.7,-257.903052906754,171.5,34.7341666666667,136.519722222222,2.7,1
21.9,13.5,0,4,20,0,10.7,-303.056631101934,232.95,35.1677777777778,136.965555555556,51.1,0
16.7,11.2,0.1,4,14,0,6.95,-230.715244835088,219.4,34.6969444444444,135.212777777778,5.3,0
15.2,1.8,0,4,1,-2.6,4.1,-264.151671950729,144.2,35.4002777777778,136.7625,12.7,0
11.6,6.8,0,3,20,-0.0999999999999996,2.3,-218.402372935469,71.7,35.4877777777778,134.238333333333,7.1,0
19.8,8.6,0,4,6,0,7.2,-297.648852276845,197.85,35.1677777777778,136.965555555556,51.1,1
24,13.3,0,4,5,0,11.65,-222.647441113785,198.1,34.9761111111111,138.403888888889,14.1,1
18.9,13.6,36.5,3,7,0,9.25,-6.55528789659225,42.05,35.2761111111111,136.243888888889,87.3,0
14.6,8.4,0,3,31,0,4.5,-188.420835331061,156.65,34.7538888888889,137.711666666667,45.93,0
13.3,4.9,0.1,4,4,-1.05,3.15,-162.301656918877,204.5,34.8966666666667,132.070555555556,19,1
10.9,2.4,0,3,22,-2.3,1.95,-279.110873738049,53.65,35.2761111111111,136.243888888889,87.3,0
18.5,11.6,54.5,4,19,0,8.05,-292.512496614346,184.95,34.7538888888889,137.711666666667,45.93,0
25.7,18,0,4,10,0,14.85,-290.626389359183,153.75,35.2761111111111,136.243888888889,87.3,1
21.4,7.7,0,4,15,0,7.55,-299.207104057644,280,34.6858333333333,133.925277777778,5.32,0
15.9,3.9,0,3,22,-1.55,4.45,-216.507591797906,89.2,34.6969444444444,135.212777777778,5.3,0
15.8,10.4,0,4,3,0,6.1,-306.286696811881,133.4,35.1677777777778,136.965555555556,51.1,0
15.2,7.1,0,3,5,0,4.15,-219.375200468548,57,35.1677777777778,136.965555555556,51.1,0
17.9,11.7,2,4,25,0,7.8,-271.510326662965,225.95,34.8966666666667,132.070555555556,19,0
17.3,5.8,0,3,23,-0.600000000000001,5.15,-195.829336340074,170.2,34.8966666666667,132.070555555556,19,0
19.3,5.6,0,4,14,-0.699999999999999,6.15,-282.998623830282,233.8,34.9761111111111,138.403888888889,14.1,0
17.4,8.5,0.5,4,6,0,5.95,-258.532093211254,164.65,34.7341666666667,136.519722222222,2.7,1
12.7,1.8,3,4,24,-2.6,2.85,-315.620526094021,242.3,35.4347222222222,133.338611111111,6.5,0
18.6,11.6,20.5,3,30,0,8.1,-173.513816486874,195.3,34.6969444444444,135.212777777778,5.3,1
17.4,0.8,0,4,9,-3.1,5.2,-271.589768357941,223.15,34.7341666666667,136.519722222222,2.7,1
17.6,8.7,0,4,6,0,6.15,-306.52766596162,139.75,35.4397222222222,139.6525,39.1,1
19.1,4.8,0,4,11,-1.1,6.05,-352.024247983874,170.7,34.6858333333333,133.925277777778,5.32,1
11.1,5.3,0.4,3,5,-0.85,2.05,-230.526869574452,65.2,35.4397222222222,139.6525,39.1,0
20.7,5.7,0,3,9,-0.65,6.85,-272.963785094084,60.85,34.6858333333333,133.925277777778,5.32,0
14.1,6.9,12.5,3,24,-0.0499999999999998,3.55,-184.651481481482,125.85,34.8966666666667,132.070555555556,19,0
16.4,7.2,0,3,29,0,4.8,-272.232113744086,120.95,34.7538888888889,137.711666666667,45.93,0
11.8,8.6,76.1,4,11,0,3.2,-125.928972810073,232.55,34.7494444444444,139.363055555556,74,0
12.5,9.6,14.1,4,9,0,4.05,-233.194942710476,169.9,34.6969444444444,135.212777777778,5.3,1
18.4,9.9,0.1,4,17,0,7.15,-120.264172092276,250.25,34.7494444444444,139.363055555556,74,0
14.5,1.2,0,4,2,-2.9,3.75,-267.863983926293,225.1,35.1677777777778,136.965555555556,51.1,0
12.3,2.7,1.5,3,24,-2.15,2.65,-302.69758202032,167.4,35.4002777777778,136.7625,12.7,0
14.9,10.9,16.5,4,13,0,5.9,-256.569895731373,181,34.8966666666667,132.070555555556,19,0
12.8,1.6,0,3,25,-2.7,2.9,-265.552718293832,85.2,34.6969444444444,135.212777777778,5.3,0
16.6,5.2,4.7,4,5,-0.9,4.8,-273.57537994382,151.75,35.2761111111111,136.243888888889,87.3,0
13.2,1.7,0,3,10,-2.65,3.1,-225.686662681681,55.5,35.0147222222222,135.732777777778,40.81,0
12.4,8.1,0,3,21,0,3.25,-279.850950165214,90.3,35.4347222222222,133.338611111111,6.5,0
26.2,5.4,0,4,17,-0.800000000000001,9.6,-372.077766464576,179.35,35.0147222222222,135.732777777778,40.81,1
17.4,13,86.5,4,4,0,8.2,-211.674580420462,223.85,34.9761111111111,138.403888888889,14.1,1
17.7,6.9,0,4,6,-0.0500000000000007,5.35,-296.030147843975,159.65,35.4877777777778,134.238333333333,7.1,1
11.6,2,0,4,9,-2.5,2.3,-235.1248953184,142.05,35.4397222222222,139.6525,39.1,1
14.4,0.5,0,4,14,-3.25,3.7,-361.886654543898,172.05,34.6858333333333,133.925277777778,5.32,1
20.1,9.6,0,4,7,0,7.85,-252.767978231029,164.25,35.4397222222222,139.6525,39.1,1
13.3,8.8,11.5,4,21,0,4.05,-206.409931963884,241.4,34.7494444444444,139.363055555556,74,0
15.1,10.8,64,4,10,0,5.95,-224.623721426973,223.55,34.9761111111111,138.403888888889,14.1,1
11.5,6.7,5.1,3,30,-0.149999999999999,2.25,-210.376134961502,249.75,34.9761111111111,138.403888888889,14.1,0
15.9,3.4,0,4,6,-1.8,4.45,-275.045354012165,181.55,35.0147222222222,135.732777777778,40.81,1
22.5,10.9,1.2,4,9,0,9.7,-217.480836735141,116.25,34.8966666666667,132.070555555556,19,0
12.7,4.5,0,3,10,-1.25,2.85,-225.788748122572,145.2,34.9761111111111,138.403888888889,14.1,0
16.2,8.4,0,3,11,0,5.3,-150.935659972036,95.45,34.7538888888889,137.711666666667,45.93,0
13.4,4.2,0,3,22,-1.4,3.2,-177.12117401919,148.65,34.7494444444444,139.363055555556,74,0
6.5,1.1,1,3,3,-2.7,0,-170.54597969528,42.5,34.8966666666667,132.070555555556,19,0
14.4,8.8,7.1,4,20,0,4.6,-202.028329364134,291.05,34.8966666666667,132.070555555556,19,0
17.5,9.9,0,4,11,0,6.7,-251.374396783663,113.85,35.2761111111111,136.243888888889,87.3,1
12.4,4,9.9,3,6,-1.5,2.7,-162.484064316239,96.9,34.6969444444444,135.212777777778,5.3,0
19.2,15.3,0.3,4,20,0,10.25,-257.787441622796,250.85,35.4572222222222,133.065555555556,16.9,0
13.9,1.4,0,3,6,-2.8,3.45,-174.694396683697,45.95,34.8966666666667,132.070555555556,19,0
17.2,9.2,4.9,4,2,0,6.2,-228.594643002366,233.4,34.9761111111111,138.403888888889,14.1,1
8.7,-1.3,0,3,5,-2.9345,0.85,-278.532063024074,59.15,35.1677777777778,136.965555555556,51.1,0
12.4,10.2,11,4,16,0,4.3,-310.636496568293,134,35.4002777777778,136.7625,12.7,1
21.3,6.4,0.1,4,1,-0.300000000000001,7.15,-253.653566516282,176.3,35.4397222222222,139.6525,39.1,1
15.8,5.7,0,3,21,-0.65,4.4,-185.321689136577,189.55,34.7538888888889,137.711666666667,45.93,0
18.3,8.6,1.5,4,10,0,6.45,-353.955725548725,173.15,35.4002777777778,136.7625,12.7,1
15,8.2,17,3,31,0,4.6,-317.563072550794,154.95,35.1677777777778,136.965555555556,51.1,1
17.3,10.4,42.9,3,30,0,6.85,-248.143427686114,159.1,34.7538888888889,137.711666666667,45.93,0
10.8,7.9,0.4,4,4,0,2.35,-238.775702942069,167.8,35.4397222222222,139.6525,39.1,1
24,12,0,4,2,0,11,-190.942311390381,272.65,35.4397222222222,139.6525,39.1,0
15.1,4.1,0,3,23,-1.45,4.05,-262.19994823974,134.2,35.4002777777778,136.7625,12.7,0
15,2.3,0,4,4,-2.35,4,-234.572214675924,173.05,35.4877777777778,134.238333333333,7.1,1
22.1,9.4,0,4,7,0,8.75,-293.477269635454,233.35,35.4002777777778,136.7625,12.7,0
7.7,3.4,32,3,20,-1.8,0.35,-157.024356990294,137.8,34.7494444444444,139.363055555556,74,0
20.1,9.8,0,4,21,0,7.95,-273.206154663148,282.8,35.4397222222222,139.6525,39.1,0
10.4,4.9,24.7,3,28,-1.05,1.7,-278.003236586487,140.6,35.0147222222222,135.732777777778,40.81,0
20.9,11.8,0,4,11,0,9.35,-310.801104168906,269.05,34.6858333333333,133.925277777778,5.32,0
15.8,7.8,37.5,4,6,0,4.8,-218.446505029179,141.25,34.6969444444444,135.212777777778,5.3,0
20.7,5.4,0,4,7,-0.800000000000001,6.85,-332.322699118529,192.45,35.4877777777778,134.238333333333,7.1,1
17.7,11.4,0,4,4,0,7.55,-196.253599360514,246.5,34.9761111111111,138.403888888889,14.1,1
9.1,3.9,0,3,11,-1.55,1.05,-186.189173175722,73,34.7538888888889,137.711666666667,45.93,0
15.1,10.2,10,4,9,0,5.65,-304.881037896727,163.1,35.0147222222222,135.732777777778,40.81,0
13.5,4.2,1.5,4,23,-1.4,3.25,-301.406462562216,207.8,35.4347222222222,133.338611111111,6.5,0
24.8,4.6,0,4,10,-1.2,8.9,-279.554315118228,165,35.4877777777778,134.238333333333,7.1,1
13.6,9.1,0.5,3,29,0,4.35,-237.620137429821,80.1,34.8966666666667,132.070555555556,19,0
12,7,15,3,10,0,2.5,-241.542618650573,50,35.4397222222222,139.6525,39.1,0
13.6,11.3,38.9,4,10,0,5.45,-275.085917534365,160.2,34.7341666666667,136.519722222222,2.7,1
13.3,6.7,0,3,30,-0.149999999999999,3.15,-221.063345786338,121.25,34.8966666666667,132.070555555556,19,0
15.4,-0.7,0.5,3,1,-3.16521739130435,4.2,-207.377787977545,23.45,35.4877777777778,134.238333333333,7.1,0
13.9,8.3,2.5,3,3,0,4.1,-238.152710256752,74.4,35.4347222222222,133.338611111111,6.5,0
18.1,12.5,5,4,19,0,8.3,-263.447295374802,239.5,34.7538888888889,137.711666666667,45.93,0
17.9,6.3,0,4,22,-0.350000000000001,5.45,-203.890577099397,279.25,35.0147222222222,135.732777777778,40.81,0
10.3,2,0,3,8,-2.5,1.65,-118.25,64.7,34.7494444444444,139.363055555556,74,0
20,8.6,0,4,7,0,7.3,-277.942618650573,144.45,35.4397222222222,139.6525,39.1,1
