tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,diff_Ca_Cd,diff_Ca_Cd_cumsum,is_bloom
13,5.4,0,3,21,-0.799999999999999,3,-276.45646143604,92.15,35.1677777777778,136.965555555556,51.1,2.2,437.09353856396,0
20.1,4.6,0,4,6,-1.2,6.55,-280.23481962455,161.25,35.4347222222222,133.338611111111,6.5,5.35,401.96518037545,1
13,2.6,0,3,31,-2.2,3,-329.419064983893,84.1,34.7341666666667,136.519722222222,2.7,0.800000000000001,295.780935016107,0
11.7,-1.9,0,3,8,-2.68272058823529,2.35,-232.924924746634,80.45,34.9761111111111,138.403888888889,14.1,-0.332720588235294,583.875075253366,0
13.7,7.8,0,4,2,0,3.75,-228.391167991289,208.35,34.7341666666667,136.519722222222,2.7,3.75,682.058832008711,1
19.4,5.4,0,3,31,-0.799999999999999,6.2,-335.722205385726,167.6,35.4002777777778,136.7625,12.7,5.4,406.777794614275,1
22.6,12,0,4,2,0,10.3,-246.225799637278,165.7,34.7341666666667,136.519722222222,2.7,10.3,548.524200362722,0
14.1,9.4,0,4,5,0,4.75,-229.096603741114,294,34.9761111111111,138.403888888889,14.1,4.75,881.953396258886,1
13.5,2.3,0,3,12,-2.35,3.25,-244.247860272527,114.3,35.1677777777778,136.965555555556,51.1,0.9,568.452139727473,0
13.4,2.1,16.4,3,22,-2.45,3.2,-251.673485207267,50.65,35.4877777777778,134.238333333333,7.1,0.75,374.476514792733,0
14.3,3.6,0,4,11,-1.7,3.65,-281.018936923233,126.6,35.4347222222222,133.338611111111,6.5,1.95,363.331063076767,1
15.2,1.8,0,4,1,-2.6,4.1,-264.151671950729,144.2,35.4002777777778,136.7625,12.7,1.5,475.698328049271,0
12.2,3.7,8.5,3,9,-1.65,2.6,-230.05959783891,34.3,35.4572222222222,133.065555555556,16.9,0.95,281.54040216109,0
16.8,6.9,0,3,29,-0.0500000000000007,4.9,-253.656083630341,178.75,34.7538888888889,137.711666666667,45.93,4.85,592.493916369659,1
25.6,18.9,17,3,30,0,15.25,-185.886968374153,276,34.9761111111111,138.403888888889,14.1,15.25,936.113031625847,1
15.9,9,0,4,14,0,5.45,-310.409261730541,177.9,34.7341666666667,136.519722222222,2.7,5.45,404.390738269459,0
6.2,-0.1,10.4,3,10,-3.05079365079365,0,-270.872123917628,67.85,34.6858333333333,133.925277777778,5.32,-3.05079365079365,334.977876082372,0
14.8,4.6,0,3,21,-1.2,3.9,-240.473153190584,85.4,34.7538888888889,137.711666666667,45.93,2.7,561.326846809416,0
9.8,1.7,1.5,4,7,-2.65,1.4,-296.486618925843,144.35,35.4002777777778,136.7625,12.7,-1.25,416.813381074157,1
14,5.6,0,3,29,-0.700000000000001,3.5,-282.955034838379,180.8,35.4002777777778,136.7625,12.7,2.8,555.594965161621,1
8.1,6,2.5,3,1,-0.5,0.55,-198.609262366871,31,35.4572222222222,133.065555555556,16.9,0.0499999999999998,342.640737633129,0
9.5,6.8,26.5,4,8,-0.100000000000001,1.25,-248.623926787221,129.35,35.4877777777778,134.238333333333,7.1,1.15,432.526073212779,1
24.5,13.3,1.5,4,5,0,11.9,-288.73845802606,207.85,34.9761111111111,138.403888888889,14.1,11.9,566.41154197394,1
19.9,16.7,0.9,4,17,0,11.3,-301.979027445641,245.55,35.4002777777778,136.7625,12.7,11.3,560.320972554359,0
18.7,9.1,0,4,4,0,6.9,-179.832140379278,228.75,35.4397222222222,139.6525,39.1,6.9,820.217859620722,1
23,12.1,0,4,7,0,10.55,-230.609167230404,254.6,34.9761111111111,138.403888888889,14.1,10.55,873.540832769596,1
14.3,5.9,14.3,4,10,-0.550000000000001,3.65,-328.009661760639,186.55,35.0147222222222,135.732777777778,40.81,3.1,470.540338239361,1
16.8,8.3,0,4,14,0,5.55,-273.532113744086,228.2,34.7538888888889,137.711666666667,45.93,5.55,587.617886255914,0
17.1,3.5,0,4,7,-1.75,5.05,-274.408524934941,173.15,35.1677777777778,136.965555555556,51.1,3.3,535.941475065059,1
7.8,1.6,0,3,2,-2.7,0.4,-191.216867816634,25.65,34.7494444444444,139.363055555556,74,-2.3,441.433132183366,0
19.4,4.1,0,4,3,-1.45,6.2,-276.697860272527,219.75,35.1677777777778,136.965555555556,51.1,4.75,641.452139727473,1
11.4,9.6,44.9,3,20,0,3.5,-196.919618328705,183.5,34.9761111111111,138.403888888889,14.1,3.5,693.530381671295,0
25.3,11,0,4,17,0,11.15,-277.919300280231,131.75,35.4572222222222,133.065555555556,16.9,11.15,316.530699719769,1
24.6,10.4,0,4,20,0,10.5,-268.860150828104,254.4,35.4347222222222,133.338611111111,6.5,10.5,507.339849171896,0
13.6,5,0,3,19,-1,3.3,-257.71602162776,123.95,34.7341666666667,136.519722222222,2.7,2.3,510.58397837224,0
18.4,8,0.6,4,9,0,6.2,-151.659644884036,201.95,34.7494444444444,139.363055555556,74,6.2,709.640355115964,0
18.2,13.2,34,3,26,0,8.7,-313.813645580236,110.65,35.0147222222222,135.732777777778,40.81,8.7,384.186354419764,0
15.4,4.6,1.6,4,6,-1.2,4.2,-276.9434841771,199.4,35.4002777777778,136.7625,12.7,3,486.2065158229,1
9.5,3.8,4.5,4,2,-1.6,1.25,-262.652398260913,65.75,35.2761111111111,136.243888888889,87.3,-0.350000000000001,405.247601739087,0
13.7,5.1,0,4,5,-0.949999999999999,3.35,-208.314128994336,238.4,34.7538888888889,137.711666666667,45.93,2.4,672.585871005664,1
17.9,4.2,0,4,19,-1.4,5.45,-305.297571782005,290.4,35.4572222222222,133.065555555556,16.9,4.05,598.352428217995,0
20.4,11.2,0,4,10,0,8.8,-270.641087634336,172.95,34.7538888888889,137.711666666667,45.93,8.8,618.708912365664,1
14.5,3.5,0,4,12,-1.75,3.75,-189.278538372374,143.8,34.7494444444444,139.363055555556,74,2,559.371461627626,1
6.3,2.2,0.5,3,5,-2.05,0,-222.119468640975,25.15,35.4572222222222,133.065555555556,16.9,-2.05,355.730531359025,0
18.2,3.9,0,4,13,-1.55,5.6,-260.194906415057,176.9,35.4572222222222,133.065555555556,16.9,4.05,483.455093584943,0
16.9,1.7,0,4,11,-2.65,4.95,-315.145954579923,204.9,35.0147222222222,135.732777777778,40.81,2.3,389.054045420078,0
10.1,3.4,0,3,11,-1.8,1.55,-255.570121280362,30.9,35.2761111111111,136.243888888889,87.3,-0.25,256.979878719638,0
15.1,0.3,0,3,27,-3.35,4.05,-247.335343581531,78.85,34.8966666666667,132.070555555556,19,0.699999999999999,351.014656418469,0
20.7,5.4,0,4,7,-0.800000000000001,6.85,-332.322699118529,192.45,35.4877777777778,134.238333333333,7.1,6.05,469.927300881471,1
17.7,15.3,3.5,4,11,0,9.5,-289.190322895395,149.7,34.6969444444444,135.212777777778,5.3,9.5,481.409677104606,1
11.6,2.9,0,3,17,-2.05,2.3,-252.448262848288,54.4,34.6969444444444,135.212777777778,5.3,0.25,416.751737151712,0
18.1,4.3,14,4,8,-1.35,5.55,-269.877101453866,190.3,34.8966666666667,132.070555555556,19,4.2,503.822898546134,0
18.4,14.2,0.7,4,2,0,9.3,-123.35,203.2,34.7494444444444,139.363055555556,74,9.3,756.65,1
17.5,14.8,14.1,4,7,0,9.15,-254.288911231491,189.4,34.7538888888889,137.711666666667,45.93,9.15,603.411088768509,1
15,3.7,0,3,29,-1.65,4,-290.858521312964,164.5,35.4002777777778,136.7625,12.7,2.35,436.291478687036,1
21,14.1,7.6,4,1,0,10.55,-203.664857520564,205.55,34.7341666666667,136.519722222222,2.7,10.55,791.885142479436,1
13.8,5.1,0,4,4,-0.949999999999999,3.4,-283.391009263982,162.1,34.7341666666667,136.519722222222,2.7,2.45,485.458990736018,1
15.2,13.7,3.6,4,9,0,7.45,-244.425702942069,203.4,35.4397222222222,139.6525,39.1,7.45,520.474297057931,0
21.7,4.2,8.5,3,2,-1.4,7.35,-200.24010237907,31.75,35.4572222222222,133.065555555556,16.9,5.95,381.70989762093,0
28.2,15.8,0,4,13,0,15,-278.578032579351,154.1,35.4347222222222,133.338611111111,6.5,15,418.421967420649,1
16.4,8.1,0,3,3,0,5.25,-164.170078496548,85.65,34.7538888888889,137.711666666667,45.93,5.25,589.079921503452,0
20.3,8.9,0,4,13,0,7.6,-332.16928039293,179.4,35.1677777777778,136.965555555556,51.1,7.6,448.43071960707,1
21,2.8,0,4,12,-2.1,7,-290.960972327856,147.4,35.4572222222222,133.065555555556,16.9,4.9,409.139027672144,1
13.3,0.2,0.8,3,13,-3.4,3.15,-248.32171884318,43.3,35.2761111111111,136.243888888889,87.3,-0.249999999999999,385.02828115682,0
25.3,8.4,0,4,27,0,9.85,-348.180838088979,294.9,35.4877777777778,134.238333333333,7.1,9.85,498.019161911021,0
15.2,6.2,11.7,4,6,-0.399999999999999,4.1,-283.609746870884,208.65,35.1677777777778,136.965555555556,51.1,3.7,649.240253129116,0
16.2,6.3,3,4,6,-0.350000000000001,4.6,-223.007799620973,181.8,35.1677777777778,136.965555555556,51.1,4.25,-14.7077996209728,1
14.6,11.3,0,4,10,0,5.95,-193.655062539418,224.95,35.4877777777778,134.238333333333,7.1,5.95,602.294937460582,0
9.6,3.7,19.5,4,3,-1.65,1.3,-264.302398260913,67.05,35.2761111111111,136.243888888889,87.3,-0.350000000000001,404.897601739087,0
15.3,3.8,0,3,31,-1.6,4.15,-213.136125768177,158.8,35.4397222222222,139.6525,39.1,2.55,536.713874231823,1
16.2,3,0,4,9,-2,4.6,-228.093987543359,279.1,34.9761111111111,138.403888888889,14.1,2.6,822.606012456641,1
13.7,10.2,5.6,4,2,0,4.95,-269.451327065955,132.15,34.7341666666667,136.519722222222,2.7,4.95,482.248672934045,1
19.4,12.5,0.2,4,11,0,8.95,-299.153236586487,207.55,35.0147222222222,135.732777777778,40.81,8.95,519.146763413513,1
11.7,4.2,0,4,10,-1.4,2.35,-126.7,186.4,34.7494444444444,139.363055555556,74,0.95,685.2,0
15.7,11.6,4.9,4,2,0,6.65,-181.934123440368,224.9,34.7538888888889,137.711666666667,45.93,6.65,710.565876559632,1
9.9,3.1,0,3,11,-1.95,1.45,-231.304628060959,95.8,35.0147222222222,135.732777777778,40.81,-0.5,519.595371939041,0
13.4,-0.5,0,4,10,-3.2589928057554,3.2,-255.294906415057,160.9,35.4572222222222,133.065555555556,16.9,-0.0589928057553957,472.355093584943,1
17.8,5.7,12,4,28,-0.65,5.4,-310.364446288846,221.8,35.2761111111111,136.243888888889,87.3,4.75,382.635553711154,0
23.6,4.2,0,4,7,-1.4,8.3,-349.828814974281,151.6,35.4877777777778,134.238333333333,7.1,6.9,281.971185025719,1
19.9,10.3,0,4,23,0,8.1,-287.093059500257,265.15,34.7341666666667,136.519722222222,2.7,8.1,522.706940499743,0
22.6,7.9,0,4,7,0,8.25,-235.149032419865,173.75,35.4572222222222,133.065555555556,16.9,8.25,471.800967580135,1
23.7,16.3,0,4,6,0,13,-233.150530010034,183.65,35.4397222222222,139.6525,39.1,13,653.499469989966,1
19.2,7.6,0,4,11,0,6.4,-348.281642650538,145.2,34.7341666666667,136.519722222222,2.7,6.4,314.618357349462,1
15.4,1.2,0,4,11,-2.9,4.2,-258.084041630382,136.15,35.4347222222222,133.338611111111,6.5,1.3,377.665958369618,1
16.3,6,6.6,4,13,-0.5,4.65,-283.335132734885,176.2,34.7538888888889,137.711666666667,45.93,4.15,556.964867265115,1
13.5,5.7,0,4,13,-0.65,3.25,-209.879585296038,147.5,34.7494444444444,139.363055555556,74,2.6,532.670414703962,0
19.5,3.7,0,3,30,-1.65,6.25,-318.502300753452,157.3,35.4002777777778,136.7625,12.7,4.6,352.047699246548,1
20.2,9.5,20.5,4,19,0,7.85,-280.456820501792,105.75,35.2761111111111,136.243888888889,87.3,7.85,289.043179498208,1
21.6,12.8,14.3,4,5,0,10.2,-194.426725687978,203,34.6969444444444,135.212777777778,5.3,10.2,686.923274312022,0
25,9.3,0,3,30,0,10.15,-269.785812983998,198.1,35.1677777777778,136.965555555556,51.1,10.15,552.514187016003,1
10.5,-0.3,0.5,3,25,-3.35416666666667,1.75,-298.007770531188,90.95,35.0147222222222,135.732777777778,40.81,-1.60416666666667,418.892229468812,0
14.6,3.9,0,3,28,-1.55,3.8,-253.187594603353,178.75,34.9761111111111,138.403888888889,14.1,2.25,586.362405396647,0
17.6,10.8,0,4,7,0,7.2,-317.063720898741,198.15,35.0147222222222,135.732777777778,40.81,7.2,597.536279101259,1
17,0,0,3,18,-3.5,5,-243.968986873247,56.05,35.4877777777778,134.238333333333,7.1,1.5,416.931013126753,0
13.8,5.5,0,4,1,-0.75,3.4,-250.713689004463,156.35,34.7341666666667,136.519722222222,2.7,2.65,618.136310995537,1
8.3,-0.7,3.8,3,24,-3.17722222222222,0.65,-322.278711126114,77.5,34.6858333333333,133.925277777778,5.32,-2.52722222222222,312.271288873886,0
19.2,1.9,0,3,20,-2.55,6.1,-179.992818817029,194.1,34.9761111111111,138.403888888889,14.1,3.55,725.557181182971,0
19.6,14.5,0,4,18,0,10.05,-313.076512356255,141.55,34.7341666666667,136.519722222222,2.7,10.05,367.673487643745,1
19.3,6.5,0,4,9,-0.25,6.15,-272.101671950729,180.5,35.4002777777778,136.7625,12.7,5.9,504.048328049271,1
13,0,0,3,12,-3.5,3,-217.433586949872,59.5,35.4877777777778,134.238333333333,7.1,-0.5,310.166413050128,0
15.1,0.7,0,3,27,-3.15,4.05,-189.602197630845,258.15,34.9761111111111,138.403888888889,14.1,0.9,902.197802369155,1
31,23,0,3,29,0,20,-256.422854331067,119.55,34.8966666666667,132.070555555556,19,20,442.577145668933,0
17.6,4.8,0,3,19,-1.1,5.3,-251.933426862,115.8,35.4002777777778,136.7625,12.7,4.2,548.716573138,0
18.1,8.1,0,3,26,0,6.1,-205.996966865489,92,34.8966666666667,132.070555555556,19,6.1,514.803033134511,0
14.7,9.7,0.1,4,20,0,5.2,-249.856865749533,223.85,35.4877777777778,134.238333333333,7.1,5.2,514.543134250467,0
23.6,12.2,0,4,16,0,10.9,-252.141645307634,210.05,34.6969444444444,135.212777777778,5.3,10.9,502.908354692366,0
18.6,11,17.5,4,3,0,7.8,-152.160241895389,210.55,34.7494444444444,139.363055555556,74,7.8,772.689758104611,1
17.1,5.8,1.1,4,16,-0.600000000000001,5.05,-312.692842286121,168.85,34.7341666666667,136.519722222222,2.7,4.45,447.607157713879,0
9.2,1.2,7.5,3,10,-2.9,1.1,-194.249766371056,43.8,35.4877777777778,134.238333333333,7.1,-1.8,405.350233628945,0
11.1,6.2,0,3,25,-0.4,2.05,-228.546787438998,100.15,35.4572222222222,133.065555555556,16.9,1.65,321.003212561002,0
16.8,10.7,0,4,1,0,6.75,-276.783759038581,153.35,35.4397222222222,139.6525,39.1,6.75,461.166240961419,1
5.5,1,2,3,13,-2.25,0,-257.405326342496,52.65,35.4572222222222,133.065555555556,16.9,-2.25,252.544673657504,0
18.7,11.1,20.1,4,7,0,7.9,-238.827895622181,220.75,35.4397222222222,139.6525,39.1,7.9,695.272104377819,1
13.2,1.9,0,4,9,-2.55,3.1,-275.506820501792,51.8,35.2761111111111,136.243888888889,87.3,0.549999999999999,240.043179498208,0
10.7,3.4,0.5,3,4,-1.8,1.85,-189.194926561758,57.55,35.4397222222222,139.6525,39.1,0.0499999999999994,571.355073438242,0
11.6,-0.8,0,3,4,-3.1258064516129,2.3,-245.127777274771,32.1,35.2761111111111,136.243888888889,87.3,-0.825806451612903,279.422222725229,0
7.6,3.1,7.5,3,2,-1.95,0.3,-174.539675484366,38.75,34.8966666666667,132.070555555556,19,-1.65,417.310324515634,0
15.6,11.9,17.5,4,7,0,6.75,-186.698351519553,155.35,34.7494444444444,139.363055555556,74,6.75,555.151648480447,1
19.7,6.8,0.8,4,14,-0.100000000000001,6.35,-161.557535990702,215.3,34.6858333333333,133.925277777778,5.32,6.25,53.7424640092983,0
18.7,6.8,0.1,4,9,-0.100000000000001,5.85,-296.55646143604,184.45,35.1677777777778,136.965555555556,51.1,5.75,509.29353856396,1
18.2,7.1,0,4,28,0,5.65,-278.546665300222,269.4,35.2761111111111,136.243888888889,87.3,5.65,518.803334699778,0
21,12.4,15.4,4,14,0,9.7,-309.579276800734,245.1,34.6858333333333,133.925277777778,5.32,9.7,523.120723199266,0
9.2,4.6,0,3,29,-1.2,1.1,-234.770699563192,171.6,35.4397222222222,139.6525,39.1,-0.100000000000001,565.379300436808,1
11.4,-0.8,0,3,6,-3.12622950819672,2.2,-256.096913206627,21.4,34.6858333333333,133.925277777778,5.32,-0.92622950819672,330.403086793373,0
18.5,7.3,23.7,4,4,0,5.9,-274.382229246579,149.7,35.4877777777778,134.238333333333,7.1,5.9,395.167770753421,0
7.4,1.9,0,3,11,-2.55,0.2,-246.867016520008,63.9,34.6969444444444,135.212777777778,5.3,-2.35,338.082983479992,0
17.6,2.4,0,4,6,-2.3,5.3,-321.847129009448,157.35,35.1677777777778,136.965555555556,51.1,3,429.002870990552,1
15.5,3.6,0,4,11,-1.7,4.25,-300.137771148924,164.65,35.2761111111111,136.243888888889,87.3,2.55,479.912228851076,1
25.8,9.4,14.5,4,29,0,10.6,-316.996727460812,177.05,35.2761111111111,136.243888888889,87.3,10.6,410.603272539188,0
6.8,2,0,3,5,-2.4,0,-230.28542159773,47.7,35.0147222222222,135.732777777778,40.81,-2.4,459.56457840227,0
12.6,6.3,14.5,3,26,-0.35,2.8,-241.828448570405,55.6,35.2761111111111,136.243888888889,87.3,2.45,304.271551429595,0
18,10.9,0,4,6,0,7.45,-273.595842115037,208.45,35.1677777777778,136.965555555556,51.1,7.45,553.954157884963,1
21.6,7.3,0,4,6,0,7.45,-271.799068085033,169.5,35.1677777777778,136.965555555556,51.1,7.45,557.900931914967,1
13,9,44.5,4,11,0,4,-258.410744270449,169.7,35.4572222222222,133.065555555556,16.9,4,421.539255729551,1
16.2,5.9,0,3,31,-0.550000000000001,4.6,-288.405048267976,110.6,35.4002777777778,136.7625,12.7,4.05,515.944951732024,0
7.2,-2.5,0,3,23,-2.57216494845361,0.1,-299.912663597061,80.25,35.4347222222222,133.338611111111,6.5,-2.47216494845361,290.33733640294,0
16.1,0.8,0,4,11,-3.1,4.55,-287.795805056913,179.6,35.4572222222222,133.065555555556,16.9,1.45,361.604194943087,0
15.3,1.6,0,4,5,-2.7,4.15,-304.672251793287,107.95,35.2761111111111,136.243888888889,87.3,1.45,211.577748206713,1
14.9,11.4,29.5,4,12,0,6.15,-310.507928752122,199.45,35.4877777777778,134.238333333333,7.1,6.15,477.292071247878,0
11.9,4.5,0,4,2,-1.25,2.45,-294.080913986599,150.75,34.7538888888889,137.711666666667,45.93,1.2,466.669086013401,1
19.1,2.4,0,4,1,-2.3,6.05,-281.753759621345,161.3,35.4002777777778,136.7625,12.7,3.75,564.396240378655,0
15.4,6.7,0,3,27,-0.15,4.2,-185.413549066295,126.45,35.4002777777778,136.7625,12.7,4.05,-32.9635490662954,0
17.1,2.1,10.9,4,14,-2.45,5.05,-324.598810435342,167.5,35.4572222222222,133.065555555556,16.9,2.6,362.351189564658,1
9,5.8,4,3,30,-0.600000000000001,1,-255.578032579351,92.2,35.4347222222222,133.338611111111,6.5,0.399999999999999,379.521967420649,0
22.6,11.2,0.1,4,6,0,9.9,-299.667837473449,164.15,35.1677777777778,136.965555555556,51.1,9.9,460.182162526551,1
11.9,8,18.5,3,22,0,2.95,-254.688069754083,64.8,35.4572222222222,133.065555555556,16.9,2.95,442.761930245917,0
16.5,7.1,0,3,28,0,4.8,-258.311080699983,92.45,34.7341666666667,136.519722222222,2.7,4.8,455.938919300017,0
13.2,5.9,10.4,3,26,-0.550000000000001,3.1,-131.100328849745,204.85,34.7494444444444,139.363055555556,74,2.55,881.949671150255,0
21.7,5.2,0,4,9,-0.9,7.35,-328.295831921216,178.65,34.6858333333333,133.925277777778,5.32,6.45,521.104168078784,0
17.4,1.9,0,4,6,-2.55,5.2,-334.10316359706,131.2,35.4347222222222,133.338611111111,6.5,2.65,307.09683640294,0
9.5,1.7,0,3,11,-2.65,1.25,-199.398398998491,60.7,34.7538888888889,137.711666666667,45.93,-1.4,590.501601001509,0
21.9,7.7,0,3,14,0,7.8,-243.915988294086,105.95,35.4347222222222,133.338611111111,6.5,7.8,491.684011705914,0
14.5,4.6,55.5,3,28,-1.2,3.75,-226.866867816634,97.8,34.7494444444444,139.363055555556,74,2.55,477.933132183366,0
17.8,2.3,0,4,10,-2.35,5.4,-295.955048267976,157.9,35.4002777777778,136.7625,12.7,3.05,555.694951732024,1
20.2,4.4,0,4,4,-1.3,6.6,-281.673467666894,167.7,35.4002777777778,136.7625,12.7,5.3,478.726532333106,0
12.2,8.6,0,3,20,0,3.4,-270.829705170435,105.25,34.6858333333333,133.925277777778,5.32,3.4,451.470294829565,0
10.3,7.6,10.5,4,5,0,1.95,-268.99994823974,200.1,35.4002777777778,136.7625,12.7,1.95,599.80005176026,1
18.4,8.4,9.3,4,12,0,6.4,-306.8994073139,214.6,35.4002777777778,136.7625,12.7,6.4,598.1005926861,1
19.9,2.2,0,3,27,-2.4,6.45,-284.720526094021,88.6,35.4347222222222,133.338611111111,6.5,4.05,379.129473905979,0
16.8,6.8,0,3,19,-0.100000000000001,4.9,-200.020322038769,84.05,34.6969444444444,135.212777777778,5.3,4.8,634.079677961232,0
16.4,2.4,0,3,9,-2.3,4.7,-232.581417398535,92.4,35.1677777777778,136.965555555556,51.1,2.4,502.218582601466,0
20.4,13.5,0,3,29,0,9.95,-168.82111013986,188.7,34.6969444444444,135.212777777778,5.3,9.95,805.72888986014,0
14.8,2.1,0,4,14,-2.45,3.9,-343.316710285754,159.5,35.1677777777778,136.965555555556,51.1,1.45,376.283289714246,0
19,6.4,0,4,2,-0.299999999999999,6,-230.864954486513,169.35,34.6969444444444,135.212777777778,5.3,5.7,534.735045513487,0
18,7.5,0,4,3,0,5.75,-249.75366168779,218.95,35.4002777777778,136.7625,12.7,5.75,568.49633831221,1
12.1,1.7,0,3,30,-2.65,2.55,-247.713689004463,149.85,34.7341666666667,136.519722222222,2.7,-0.0999999999999996,614.636310995537,0
18.7,13.2,1.5,4,27,0,8.95,-305.510094128583,249.5,35.2761111111111,136.243888888889,87.3,8.95,425.639905871417,0
18.9,6.4,0,4,1,-0.299999999999999,5.95,-288.754449199674,214.35,35.4002777777778,136.7625,12.7,5.65,664.045550800326,1
15.8,10.4,131.1,4,3,0,6.1,-299.123907479426,185.05,35.1677777777778,136.965555555556,51.1,6.1,544.776092520574,1
19.4,10.2,3.5,4,21,0,7.8,-171.878330919533,227,34.7494444444444,139.363055555556,74,7.8,802.371669080467,0
14.7,3.3,0,4,5,-1.85,3.85,-274.669006137051,163.05,34.7341666666667,136.519722222222,2.7,2,577.030993862949,1
17.6,4.5,0,3,20,-1.25,5.3,-257.048262848288,65.95,34.6969444444444,135.212777777778,5.3,4.05,423.701737151712,0
17.3,4.1,0,4,6,-1.45,5.15,-279.555870727533,164.65,35.4572222222222,133.065555555556,16.9,3.7,465.194129272467,0
20.8,3.1,0,3,28,-1.95,6.9,-268.69316134259,76.6,35.4877777777778,134.238333333333,7.1,4.95,350.50683865741,0
15.1,4.1,0,3,23,-1.45,4.05,-262.19994823974,134.2,35.4002777777778,136.7625,12.7,2.6,540.70005176026,0
13.5,6,0,3,29,-0.5,3.25,-253.687594603353,182,34.9761111111111,138.403888888889,14.1,2.75,589.112405396647,1
20.2,5.6,8.1,4,15,-0.699999999999999,6.6,-146.786807861186,287.9,34.8966666666667,132.070555555556,19,5.9,783.563192138814,0
8.4,6.6,1.1,4,1,-0.2,0.7,-238.368345602602,181.7,35.4347222222222,133.338611111111,6.5,0.5,563.281654397398,0
12.3,4.8,0,3,8,-1.1,2.65,-185.791208523421,132.85,34.9761111111111,138.403888888889,14.1,1.55,713.208791476579,0
10.3,0.9,0,3,10,-3.05,1.65,-176.812701348476,117.8,34.7538888888889,137.711666666667,45.93,-1.4,777.437298651524,0
23.7,10.6,0,4,18,0,10.15,-162.207535990702,249.7,34.6858333333333,133.925277777778,5.32,10.15,87.4924640092983,0
19.3,11.2,0,4,24,0,8.25,-274.070606495228,234.15,35.4347222222222,133.338611111111,6.5,8.25,583.829393504772,0
10,6.6,3,4,12,-0.200000000000001,1.5,-294.222333207258,146.4,35.2761111111111,136.243888888889,87.3,1.3,332.627666792742,1
20.1,5.9,0,4,4,-0.549999999999999,6.55,-267.962153565514,193.5,34.9761111111111,138.403888888889,14.1,6,634.937846434487,1
16.3,4.1,0,4,6,-1.45,4.65,-223.941812038366,207.4,34.7538888888889,137.711666666667,45.93,3.2,703.358187961634,1
17,6,0,4,1,-0.5,5,-191.728329364134,185.1,34.8966666666667,132.070555555556,19,4.5,607.621670635866,0
9.2,-3.2,0,3,29,-2.31290322580645,1.1,-284.109917571203,152,35.4572222222222,133.065555555556,16.9,-1.21290322580645,489.940082428797,0
13.2,1.8,11,3,25,-2.6,3.1,-176.442712362174,91.6,35.4572222222222,133.065555555556,16.9,0.499999999999999,-64.4927123621743,0
17.2,1.8,0,3,26,-2.6,5.1,-218.393989802527,133.5,34.9761111111111,138.403888888889,14.1,2.5,755.356010197473,0
12.5,1.3,0,3,17,-2.85,2.75,-270.134946491771,127.35,35.4002777777778,136.7625,12.7,-0.100000000000001,531.815053508229,0
14.3,6.2,0,3,22,-0.399999999999999,3.65,-226.822582529125,132.9,34.9761111111111,138.403888888889,14.1,3.25,670.377417470875,0
24.1,14,5,4,4,0,12.05,-170.661361281877,164.2,34.8966666666667,132.070555555556,19,12.05,585.938638718123,1
18,2.8,0,4,13,-2.1,5.5,-295.961624186498,149.2,35.4572222222222,133.065555555556,16.9,3.4,363.388375813502,1
12.5,7.1,18,4,8,0,2.8,-281.091001847304,181,34.7341666666667,136.519722222222,2.7,2.8,472.458998152696,1
22.1,4.7,5.8,3,2,-1.15,7.55,-195.940903582712,26.1,35.4347222222222,133.338611111111,6.5,6.4,371.059096417288,0
15.7,6,0,3,28,-0.5,4.35,-284.162389486092,102.9,34.7341666666667,136.519722222222,2.7,3.85,454.087610513908,0
25.5,11.3,0,4,27,0,11.4,-361.678610639996,282.95,34.6858333333333,133.925277777778,5.32,11.4,520.471389360004,0
11.9,2.6,0,3,9,-2.2,2.45,-187.550836198652,56.05,34.8966666666667,132.070555555556,19,0.25,421.599163801348,0
16.4,-0.2,1.7,3,31,-3.40120481927711,4.7,-337.336354537656,102.45,35.4002777777778,136.7625,12.7,1.29879518072289,339.013645462344,0
17.9,12.5,6.6,4,24,0,8.2,-285.238725670403,261.5,35.2761111111111,136.243888888889,87.3,8.2,566.311274329597,0
17.2,6.8,15,4,4,-0.100000000000001,5.1,-231.998126334704,169,34.8966666666667,132.070555555556,19,5,644.051873665296,1
17.4,8.3,1.5,4,3,0,5.85,-236.243491470213,164.55,34.7538888888889,137.711666666667,45.93,5.85,734.106508529787,0
19.6,12.2,0,4,8,0,8.9,-169.168516073888,179.85,34.6969444444444,135.212777777778,5.3,8.9,41.1814839261118,1
19.1,3.6,5.7,4,16,-1.7,6.05,-301.289647803635,124.9,35.2761111111111,136.243888888889,87.3,4.35,320.060352196365,1
17.1,8.6,14.5,3,4,0,5.85,-128.785375404315,41.45,34.7494444444444,139.363055555556,74,5.85,669.414624595685,0
21.6,9.3,0,4,8,0,8.45,-290.17294612882,125.85,35.2761111111111,136.243888888889,87.3,8.45,408.277053871181,1
12.4,5.8,0,4,3,-0.6,2.7,-220.583170119326,225.25,34.9761111111111,138.403888888889,14.1,2.1,761.716829880674,1
16.6,2.5,15,4,16,-2.25,4.8,-355.478610639997,203.7,34.6858333333333,133.925277777778,5.32,2.55,447.421389360004,0
